,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
350,351,2023,8,영등포로,0.022651613,0.026509677,0.431290323,0.002603226,23.48387097,14.67741935,서울 영등포구 영중로 37 (영등포시장사거리),747.4614636,334.667871,651.4579468,1170.78288,1073.362799,890.7389425,649.410762,875.4854002,759.7190432,322.5624735,870.1128995,1174.74612,940.2859009,798.1904606,710.6546247,1325.565986,37.51948008,126.9047117,9,1,0,1,0,11190,121093,4101,14532,1092,18235,영등포구
351,352,2023,8,올림픽공원,0.010848387,0.02853871,0.476923077,0.002587097,18.03225806,10.06451613,서울 송파구 올림픽로 424 (서울역사편찬원),1237.159059,629.9829055,695.4775701,990.6882551,1217.05587,992.8704097,733.0802176,1077.08414,1152.921085,599.5418321,829.2621112,1146.738616,1262.768235,1032.270374,908.4075514,1640.559115,37.5203397,127.1155179,17,1,0,1,0,11240,214460,6039,18917,758,23249,송파구
352,353,2023,8,용산구,0.014487097,0.033590323,0.390645161,0.003116129,23.76666667,16.12903226,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,470.3501587,229.06557,530.1422974,724.9484641,714.4792165,602.8206008,412.5919796,567.7288296,419.5514538,205.6464254,613.4388806,799.641145,682.6781212,586.1423492,475.636251,969.5143984,37.53485709,127.0002687,49,0,0,1,0,11030,66921,2110,17193,163,6165,용산구
353,354,2023,8,은평구,0.008125806,0.026445161,0.291935484,0.003229032,18.9,13.09677419,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),961.9911673,531.2346409,736.881495,884.7935381,1034.449764,994.2620615,778.2217756,1173.923624,916.9490185,505.9856784,930.7480034,1060.853213,1125.853245,1127.703355,993.6844177,2073.588471,37.60987179,126.9343249,33,1,1,0,0,11120,117765,3993,19678,369,12230,은평구
354,355,2023,8,자연사박물관,0.010070968,0.034916129,0.43125,0.002629032,19,7.032258065,서울 서대문구 연희로32길 51 (서대문자연사박물관),750.4315512,366.0591574,918.0108523,858.6699145,957.2079124,855.8616546,630.8852053,943.2662961,801.3464993,389.6763433,1473.005496,997.1666627,943.2301046,929.3128111,785.7476601,1652.876658,37.57675199,126.9378582,75,0,0,1,0,11130,81012,2668,13731,251,7908,서대문구
355,356,2023,8,종로,0.017406452,0.028893548,0.378387097,0.003264516,22.35483871,12.74193548,서울 종로구 종로 169 (종묘주차장 앞),259.9794412,143.161663,474.9337321,419.8675634,445.777245,474.972119,337.9783205,479.750889,256.2542222,154.0973368,612.3282717,395.7575666,407.0012575,428.1912843,357.0935281,750.3019139,37.57091931,126.9965554,21,1,1,1,0,11010,41512,3337,12889,279,5582,종로구
356,357,2023,8,종로구,0.012364516,0.034112903,0.377741935,0.003080645,18.90322581,11.64516129,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",259.9794412,143.161663,474.9337321,419.8675634,445.777245,474.972119,337.9783205,479.750889,256.2542222,154.0973368,612.3282717,395.7575666,407.0012575,428.1912843,357.0935281,750.3019139,37.57206117,127.0050313,20,0,0,1,0,11010,41512,3337,12889,279,5582,종로구
357,358,2023,8,중구,0.015226667,0.032383333,0.361666667,0.002846667,18.13333333,13.8,서울 중구 덕수궁길 15 시청서소문별관 3동,296.55448,126.8856176,359.3451271,530.7854843,540.0944465,467.7668729,330.8108789,458.5547617,257.8611688,112.1994215,507.8988963,537.2017544,483.0463695,403.3819787,358.2673092,700.5971437,37.56455419,126.9756136,31,1,0,1,0,11020,45749,2846,14543,474,6764,중구
358,359,2023,8,중랑구,0.008406897,0.031870968,0.2596,0.002158065,22.41935484,14.48387097,서울 중랑구 용마산로 369 건강가정지원센터,786.9932891,384.6435569,594.0649472,842.4984984,879.3106399,823.6429764,731.7638988,1056.544679,710.2712159,339.1493571,750.3960855,900.4182813,838.4982185,892.5887675,891.9357853,1681.83777,37.58491272,127.0940363,37,1,0,1,0,11070,97305,3825,25269,538,14695,중랑구
359,360,2023,8,천호대로,0.022483871,0.027345161,0.402258065,0.002654839,22.16129032,12.74193548,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1097.521791,623.9735382,665.6620084,884.0928282,1094.317939,961.4974715,789.3002364,1207.957867,991.8291309,549.9073953,770.4543885,981.1863341,1146.953553,1005.551352,994.946375,1868.996169,37.53415608,127.1393358,20,1,0,1,0,11250,134097,4303,17483,427,14849,강동구
360,361,2023,8,청계천로,0.018306452,0.028103226,0.422580645,0.002232258,26.83870968,14.03225806,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),296.55448,126.8856176,359.3451271,530.7854843,540.0944465,467.7668729,330.8108789,458.5547617,257.8611688,112.1994215,507.8988963,537.2017544,483.0463695,403.3819787,358.2673092,700.5971437,37.56863811,126.9981855,19,1,0,1,0,11020,45749,2846,14543,474,6764,중구
361,362,2023,8,한강대로,0.020590323,0.036325806,0.505483871,0.003032258,26.64516129,14.41935484,서울 용산구 한강대로 405 (서울역 앞),470.3501587,229.06557,530.1422974,724.9484641,714.4792165,602.8206008,412.5919796,567.7288296,419.5514538,205.6464254,613.4388806,799.641145,682.6781212,586.1423492,475.636251,969.5143984,37.5548376,126.9717326,26,1,0,1,0,11030,66921,2110,17193,163,6165,용산구
362,363,2023,8,항동,0.008945161,0.027935484,0.668965517,0.003496774,19.19354839,11,서울 구로구 연동로 240 (푸른수목원 내),888.2636918,389.4532402,633.6066559,1138.844812,1121.838192,1009.922071,789.9543224,1073.952458,861.8405024,373.2624596,832.0552744,1118.611962,939.1942819,918.1041514,890.9161097,1611.111689,37.48196844,126.8236695,24,1,1,1,0,11170,125919,4965,15042,479,16962,구로구
363,364,2023,8,행주,0.012590323,0.030977419,0.431612903,0.002167742,23.90322581,11.80645161,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),"1,018","1,340","1,686","2,180","2,665","2,653","2,584","1,681",940,"1,231","1,430","1,855","2,152","2,208","2,406","2,156",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
364,365,2023,8,홍릉로,0.021106452,0.029312903,0.412903226,0.003058065,23.48387097,14,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),741.623829,368.4953747,974.5713435,767.3709127,861.9697857,798.4627021,642.9498518,1000.32624,705.8660588,354.9106339,1420.109369,812.621424,822.7853537,777.9723018,720.425688,1617.171331,37.58045291,127.0443683,14,0,0,1,0,11060,86231,2937,24446,293,12213,동대문구
365,366,2023,8,화랑로,0.024103226,0.023945161,0.430322581,0.002719355,24.77419355,14.4516129,서울 노원구 화랑로 429 태능입구역 8번 출구,925.895046,608.1541295,895.5814795,762.2067593,910.4025132,1022.441763,793.802464,1221.094287,926.5920068,592.3559,995.9960832,869.2888241,1035.902032,1159.089291,1013.165888,2118.704973,37.6177942,127.0751588,19,1,0,1,0,11110,135210,4387,15065,501,12380,노원구
366,367,2023,9,강남구,0.016526667,0.03059,0.344,0.00291,20.83333333,12.63333333,서울 강남구 학동로 426 강남구청 별관 1동,1215.46051,790.6033673,723.0686005,1056.087325,1384.257959,1217.568302,640.2864095,1012.291821,1091.800288,692.0059361,931.0244594,1132.341203,1428.590631,1060.983081,734.0962226,1627.061512,37.51796816,127.0470598,29,1,0,1,0,11230,230968,4633,15559,517,16420,강남구
367,368,2023,9,강남대로,0.025636667,0.01813,0.463333333,0.003125,18.76666667,10.93333333,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1174.068553,641.7313941,680.1377541,857.5553578,1143.925741,1063.693747,582.7927028,924.6717026,1085.049062,598.816647,773.3999289,903.0162448,1195.600925,942.703063,674.5456044,1468.063293,37.48182784,127.0359572,28,1,1,1,0,11220,157024,3821,11680,455,15773,서초구
368,369,2023,9,강동구,0.010722222,0.027172222,0.352222222,0.002305556,24.5,12.44444444,서울 강동구 구천면로 42길 59 천호1동 주민센터,1117.321207,636.4520122,625.0743644,882.2974835,1104.402672,964.3158878,791.6130607,1231.770221,1009.587947,559.9903853,742.1311156,973.2277757,1161.597197,1011.030764,1004.560924,1896.505329,37.54500381,127.1368198,27,0,0,1,0,11250,134114,4255,17526,435,14848,강동구
369,370,2023,9,강변북로,0.019106667,0.02533,0.45,0.00276,19.2,10.3,서울 성동구 강변북로 257 한강사업본부 옆,617.0254551,256.4583898,890.4837759,787.4465369,834.5973447,678.9708245,530.1264765,700.1228443,615.7139437,265.9709231,1183.110402,858.3452088,789.423812,694.5021467,593.1496133,1125.736396,37.53896166,127.0416039,16,1,1,1,1,11040,90133,2832,16935,322,10580,성동구
370,371,2023,9,강북구,0.00698,0.035536667,0.335666667,0.00205,20.03333333,10.9,서울 강북구 삼양로 139길 49 우이동 주민센터,704.9678341,385.7512985,682.0220544,688.1965769,805.5751518,874.681531,697.0787608,1223.493015,660.8415541,363.6681987,965.7782169,694.6211513,770.1328756,928.7086826,892.7123044,2020.983636,37.64793425,127.0118697,43,0,1,1,0,11090,63059,3068,18098,264,8571,강북구
371,372,2023,9,강서구,0.015126667,0.031933333,0.410333333,0.002606667,21.56666667,11.56666667,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1112.476322,505.5315822,625.6562447,1116.465064,1168.64998,912.6638962,713.0796582,1137.698526,1042.608685,459.9979577,849.6178263,1247.750869,1119.098017,899.0543673,869.3659147,1842.95399,37.54466973,126.8351791,20,0,0,1,0,11160,177654,5841,18597,677,21002,강서구
372,373,2023,9,공항대로,0.023163333,0.025343333,0.394666667,0.002643333,23.26666667,11.8,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1112.476322,505.5315822,625.6562447,1116.465064,1168.64998,912.6638962,713.0796582,1137.698526,1042.608685,459.9979577,849.6178263,1247.750869,1119.098017,899.0543673,869.3659147,1842.95399,37.55964945,126.8287913,9,1,0,1,0,11160,177654,5841,18597,677,21002,강서구
373,374,2023,9,관악구,0.016336667,0.03541,0.406333333,0.002676667,25.63333333,12.83333333,서울 관악구 신림동길 14 신림동 주민센터,598.5639311,293.1938216,1033.954464,1335.332514,926.8563397,794.2868432,543.8371137,896.8813316,572.9212284,275.7317397,1316.274125,1142.611243,765.8310948,717.6933379,660.2997067,1402.00251,37.487396,126.9271139,20,0,0,1,0,11210,103071,3592,21925,365,11693,관악구
374,375,2023,9,관악산,0.005913333,0.046616667,0.236333333,0.002553333,17.23333333,9.310344828,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
375,376,2023,9,광진구,0.01437,0.028733333,0.474642857,0.002283333,21,11,서울 광진구 광나루로 571 구의 아리수정수센터,774.8787398,415.024386,828.8006918,950.1802147,898.5099662,862.0167022,664.9577298,915.7625107,762.6179827,417.2184107,1099.737042,1040.072219,950.8802456,894.3451024,788.9877989,1422.32311,37.54594731,127.0929507,40,0,1,1,0,11050,84366,2627,19210,290,10858,광진구
376,377,2023,9,구로구,0.011486667,0.027426667,0.285,0.0024,18.53333333,8.5,서울 구로구 가마산로 27길 45 구로고등학교,920.2315007,403.0132562,628.8311758,1118.690224,1128.553581,1015.816226,797.5458007,1086.224892,883.3043653,382.6745758,822.5988264,1107.946629,945.1872987,928.8154776,896.286892,1641.030017,37.49884008,126.8903092,10,0,0,1,0,11170,125966,4956,15046,485,16935,구로구
377,378,2023,9,금천구,0.016356667,0.03188,0.402666667,0.002783333,21.3,10.83333333,서울 금천구 금하로21길 20 시흥5동 주민센터,576.202241,266.8893667,448.030322,819.8519143,769.0760803,730.971702,621.2474257,794.1385427,497.4810283,240.817659,525.5211937,774.3772663,666.9528577,694.634333,691.4606783,1203.87379,37.45233457,126.9080537,25,0,0,1,0,11180,75415,3344,13829,290,13300,금천구
378,379,2023,9,남산,0.013366667,0.033763333,0.451333333,0.00299,14.86666667,5.933333333,서울 용산구 남산공원길 103 (서울타워 별관 2층),486.2451706,236.5593233,515.0328896,727.929944,723.9303402,605.7778202,419.160105,581.0833594,429.437775,210.5760715,634.8109469,799.501504,694.5800908,589.2520731,485.9675852,993.8631908,37.5511821,126.9876498,260,0,1,0,0,11030,66892,2105,17599,165,6166,용산구
379,380,2023,9,노원구,0.01139,0.030526667,0.354333333,0.002026667,19.76666667,11.5862069,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),943.9917186,618.1482465,940.2421835,766.730093,920.2798942,1031.805619,799.3935502,1228.830673,943.5305432,602.7831518,1047.370777,867.6428258,1049.946236,1172.317554,1025.586729,2133.812004,37.65748313,127.0678641,30,0,0,1,0,11110,135392,4363,15130,505,12373,노원구
380,381,2023,9,도봉구,0.009313333,0.035656667,0.413928571,0.00272963,16.36666667,9.724137931,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,696.8244688,383.4052664,597.466901,569.6110757,698.1355412,711.0682783,660.9560929,1081.351917,633.3919693,347.7228138,687.7278836,618.5024517,668.9584119,802.5490098,817.1735498,1705.327847,37.6542176,127.0290801,67,0,1,0,0,11100,81524,3086,13334,362,10224,도봉구
381,382,2023,9,도산대로,0.016513333,0.02371,0.487,0.003126667,21.1,10.86666667,서울 강남구 도산대로 104 신사역2번출구 앞,1215.46051,790.6033673,723.0686005,1056.087325,1384.257959,1217.568302,640.2864095,1012.291821,1091.800288,692.0059361,931.0244594,1132.341203,1428.590631,1060.983081,734.0962226,1627.061512,37.51607746,127.0203412,24,1,0,1,0,11230,230968,4633,15559,517,16420,강남구
382,383,2023,9,동대문구,0.013023333,0.033083333,0.38,0.003003448,22,11.53333333,서울 동대문구 천호대로13길 43 용두초등학교,757.4882983,377.1773171,1134.667559,766.915864,866.5200076,809.4445033,647.9045007,1012.484735,721.8604255,363.0173945,1736.665733,818.5443393,837.7121407,782.7813005,729.9710314,1639.786157,37.57640498,127.028382,18,1,0,1,0,11060,86680,2941,24542,292,12214,동대문구
383,384,2023,9,동작구,0.014766667,0.036533333,0.334333333,0.00246,21.96666667,12.73333333,서울 동작구 사당로16아길 6 사당4동 주민센터,858.1063382,400.1138267,985.6575507,950.0326102,928.8070889,859.1657131,616.566394,1027.466362,836.8537753,386.3772487,1227.685137,992.592866,924.8828687,867.9170649,803.2644069,1675.255043,37.48097575,126.9716337,26,0,0,1,0,11200,95997,2526,13841,351,7867,동작구
384,385,2023,9,동작대로,0.028993333,0.026503333,0.492666667,0.002653333,25.7,13.63333333,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,858.1063382,400.1138267,985.6575507,950.0326102,928.8070889,859.1657131,616.566394,1027.466362,836.8537753,386.3772487,1227.685137,992.592866,924.8828687,867.9170649,803.2644069,1675.255043,37.48945977,126.9824745,12,1,0,1,0,11200,95997,2526,13841,351,7867,동작구
385,386,2023,9,마포구,0.015266667,0.03635,0.381666667,0.00244,22.93333333,12.73333333,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,796.6762992,454.2756583,1042.08605,1062.98775,1083.874777,917.1151163,566.3717548,816.5975429,755.0729106,425.8427492,1530.128849,1217.045228,1112.755501,916.8671094,659.6126104,1427.737311,37.55558837,126.9055913,8,0,0,1,0,11140,106447,3370,14575,720,11837,마포구
386,387,2023,9,마포아트센터,0.012583333,0.035806667,0.368333333,0.002983333,17.93333333,8.724137931,서울 마포구 대흥로20길 28 (마포아트센터),796.6762992,454.2756583,1042.08605,1062.98775,1083.874777,917.1151163,566.3717548,816.5975429,755.0729106,425.8427492,1530.128849,1217.045228,1112.755501,916.8671094,659.6126104,1427.737311,37.54990609,126.9455338,17,1,0,1,0,11140,106447,3370,14575,720,11837,마포구
387,388,2023,9,북한산,0.004483333,0.032603333,0.263333333,0.00237,17.66666667,8,서울 강북구 삼양로 181길 387 (우이령 전경대 위),704.9678341,385.7512985,682.0220544,688.1965769,805.5751518,874.681531,697.0787608,1223.493015,660.8415541,363.6681987,965.7782169,694.6211513,770.1328756,928.7086826,892.7123044,2020.983636,37.67901408,127.002294,114,0,1,0,0,11090,63059,3068,18098,264,8571,강북구
388,389,2023,9,서대문구,0.00901,0.035293333,0.363793103,0.003063333,16.23333333,9.966666667,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),757.6193483,370.7470467,1018.180956,854.5401767,955.1987781,866.9263426,635.6827598,963.9397086,813.7211781,396.9879136,1748.697382,1003.42564,946.2873152,935.9993733,788.215735,1679.81944,37.59376657,126.9496911,44,0,0,1,0,11130,81048,2661,13771,251,7898,서대문구
389,390,2023,9,서울숲,0.011556667,0.02588,0.403214286,0.00223,19,8.066666667,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),617.0254551,256.4583898,890.4837759,787.4465369,834.5973447,678.9708245,530.1264765,700.1228443,615.7139437,265.9709231,1183.110402,858.3452088,789.423812,694.5021467,593.1496133,1125.736396,37.54307015,127.0417991,12,0,1,0,0,11040,90133,2832,16935,322,10580,성동구
390,391,2023,9,서초구,0.014763333,0.028526667,0.331666667,0.00313,19.93333333,8.433333333,서울 서초구 신반포로15길 16 반포 2동 주민센터,1174.068553,641.7313941,680.1377541,857.5553578,1143.925741,1063.693747,582.7927028,924.6717026,1085.049062,598.816647,773.3999289,903.0162448,1195.600925,942.703063,674.5456044,1468.063293,37.50458542,126.9944717,10,0,0,1,0,11220,157024,3821,11680,455,15773,서초구
391,392,2023,9,성동구,0.013026667,0.031583333,0.317333333,0.002653333,20.5,12.16666667,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,617.0254551,256.4583898,890.4837759,787.4465369,834.5973447,678.9708245,530.1264765,700.1228443,615.7139437,265.9709231,1183.110402,858.3452088,789.423812,694.5021467,593.1496133,1125.736396,37.54203238,127.0496885,11,0,0,1,0,11040,90133,2832,16935,322,10580,성동구
392,393,2023,9,성북구,0.013533333,0.02934,0.424137931,0.002293333,18.03333333,9.866666667,서울 성북구 삼양로2길 70 길음2동 주민센터,833.0748982,464.678813,889.2644815,631.3674778,759.859182,809.0461073,564.658805,922.5886277,778.8124503,426.2614515,1264.687944,699.1584418,827.8404253,867.5864008,695.7463882,1602.308791,37.60681328,127.0272803,34,1,0,1,0,11080,107715,4163,23905,299,10491,성북구
