,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
323,324,2023,8,강서구,0.012690323,0.032854839,0.381935484,0.002583871,21.90322581,13.22580645,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1086.506 ,494.157 ,663.508 ,1131.898 ,1164.965 ,910.084 ,708.372 ,1123.617 ,1016.283 ,447.585 ,879.708 ,1263.221 ,1113.176 ,892.287 ,865.683 ,1809.597 ,37.54466973,126.8351791,20,0,0,1,0,177805,5884,18529,684,21052,강서구,833403.59,17,518
324,325,2023,8,공항대로,0.021383871,0.030596774,0.373870968,0.002664516,23.32258065,12.77419355,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1086.506 ,494.157 ,663.508 ,1131.898 ,1164.965 ,910.084 ,708.372 ,1123.617 ,1016.283 ,447.585 ,879.708 ,1263.221 ,1113.176 ,892.287 ,865.683 ,1809.597 ,37.55964945,126.8287913,9,1,0,1,0,177805,5884,18529,684,21052,강서구,833403.59,17,518
325,326,2023,8,관악구,0.013474194,0.037574194,0.377741935,0.002709677,25.56666667,14.43333333,서울 관악구 신림동길 14 신림동 주민센터,579.953 ,284.539 ,1018.514 ,1360.121 ,926.816 ,786.690 ,541.789 ,886.629 ,555.381 ,267.452 ,1301.875 ,1154.065 ,758.425 ,713.933 ,658.121 ,1377.585 ,37.487396,126.9271139,20,0,0,1,0,103062,3604,21831,365,11719,관악구,411467.73,21,561.5
326,327,2023,8,관악산,0.005935484,0.046470968,0.269354839,0.002329032,16.96774194,11.33333333,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,21,561.5
327,328,2023,8,광진구,0.011812903,0.031932258,0.310952381,0.002393548,21.16129032,12.70967742,서울 광진구 광나루로 571 구의 아리수정수센터,768.125 ,410.547 ,785.242 ,959.061 ,901.651 ,859.517 ,655.453 ,899.964 ,743.829 ,407.160 ,1031.964 ,1043.013 ,949.786 ,892.252 ,781.117 ,1399.975 ,37.54594731,127.0929507,40,0,1,1,0,84151,2647,19149,289,10854,광진구,492212.07,11,248
328,329,2023,8,구로구,0.01,0.029683333,0.270322581,0.002219355,16.9,9.451612903,서울 구로구 가마산로 27길 45 구로고등학교,888.264 ,389.453 ,633.607 ,1138.845 ,1121.838 ,1009.922 ,789.954 ,1073.952 ,861.841 ,373.262 ,832.055 ,1118.612 ,939.194 ,918.104 ,890.916 ,1611.112 ,37.49884008,126.8903092,10,0,0,1,0,125919,4965,15042,479,16962,구로구,567403.35,23,608.5
329,330,2023,8,남산,0.011387097,0.034522581,0.39,0.002741935,15.29032258,6.935483871,서울 용산구 남산공원길 103 (서울타워 별관 2층),470.350 ,229.066 ,530.142 ,724.948 ,714.479 ,602.821 ,412.592 ,567.729 ,419.551 ,205.646 ,613.439 ,799.641 ,682.678 ,586.142 ,475.636 ,969.514 ,37.5511821,126.9876498,260,0,1,0,0,66921,2110,17193,163,6165,용산구,1155484.97,25,566
330,331,2023,8,노원구,0.0106,0.0337,0.348064516,0.002035484,21.70967742,13.41935484,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),925.895 ,608.154 ,895.581 ,762.207 ,910.403 ,1022.442 ,793.802 ,1221.094 ,926.592 ,592.356 ,995.996 ,869.289 ,1035.902 ,1159.089 ,1013.166 ,2118.705 ,37.65748313,127.0678641,30,0,0,1,0,135210,4387,15065,501,12380,노원구,404359.5,21,583
331,332,2023,8,도봉구,0.008203226,0.033909677,0.470434783,0.002519355,16.70967742,10.80645161,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,683.851 ,376.337 ,576.887 ,566.286 ,689.762 ,706.182 ,658.786 ,1070.275 ,623.948 ,343.413 ,641.173 ,618.631 ,661.797 ,796.799 ,813.890 ,1684.137 ,37.6542176,127.0290801,67,0,1,0,0,81569,3110,13264,358,10240,도봉구,280318.95,9,301.5
332,333,2023,8,도산대로,0.016712903,0.026064516,0.476129032,0.003009677,20.70967742,10.76,서울 강남구 도산대로 104 신사역2번출구 앞,1197.659 ,776.100 ,785.033 ,1057.063 ,1374.361 ,1216.061 ,637.083 ,998.699 ,1078.951 ,682.332 ,974.456 ,1140.839 ,1415.104 ,1058.307 ,733.131 ,1604.394 ,37.51607746,127.0203412,24,1,0,1,0,230911,4651,15572,520,16358,강남구,4320552.78,39,748
333,334,2023,8,동대문구,0.011003333,0.0366,0.357241379,0.002948387,22.61290323,13.93548387,서울 동대문구 천호대로13길 43 용두초등학교,741.624 ,368.495 ,974.571 ,767.371 ,861.970 ,798.463 ,642.950 ,1000.326 ,705.866 ,354.911 ,1420.109 ,812.621 ,822.785 ,777.972 ,720.426 ,1617.171 ,37.57640498,127.028382,18,1,0,1,0,86231,2937,24446,293,12213,동대문구,630052.58,22,649
334,335,2023,8,동작구,0.012545161,0.038880645,0.313870968,0.002529032,22.12903226,14.29032258,서울 동작구 사당로16아길 6 사당4동 주민센터,850.491 ,397.357 ,904.505 ,977.073 ,931.933 ,860.421 ,619.960 ,1031.152 ,824.364 ,380.332 ,1137.865 ,1019.673 ,922.995 ,875.087 ,806.874 ,1664.467 ,37.48097575,126.9716337,26,0,0,1,0,95960,2541,13777,356,7901,동작구,489105.95,23,602.5
335,336,2023,8,동작대로,0.027151613,0.030277419,0.469354839,0.002925806,25.09677419,16.19354839,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,850.491 ,397.357 ,904.505 ,977.073 ,931.933 ,860.421 ,619.960 ,1031.152 ,824.364 ,380.332 ,1137.865 ,1019.673 ,922.995 ,875.087 ,806.874 ,1664.467 ,37.48945977,126.9824745,12,1,0,1,0,95960,2541,13777,356,7901,동작구,489105.95,23,602.5
336,337,2023,8,마포구,0.014329032,0.038441935,0.367741935,0.002590323,22.19354839,13.77419355,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,779.563 ,444.034 ,1018.692 ,1065.503 ,1076.705 ,908.678 ,569.456 ,809.548 ,752.651 ,423.693 ,1439.731 ,1233.809 ,1108.144 ,915.209 ,659.776 ,1416.178 ,37.55558837,126.9055913,8,0,0,1,0,106479,3394,14369,720,11854,마포구,890302.84,18,509.5
337,338,2023,8,마포아트센터,0.011648387,0.037025806,0.361290323,0.002712903,17.09677419,9.870967742,서울 마포구 대흥로20길 28 (마포아트센터),779.563 ,444.034 ,1018.692 ,1065.503 ,1076.705 ,908.678 ,569.456 ,809.548 ,752.651 ,423.693 ,1439.731 ,1233.809 ,1108.144 ,915.209 ,659.776 ,1416.178 ,37.54990609,126.9455338,17,1,0,1,0,106479,3394,14369,720,11854,마포구,890302.84,18,509.5
338,339,2023,8,북한산,0.00536129,0.028322581,0.232580645,0.002277419,20.70967742,9.032258065,서울 강북구 삼양로 181길 387 (우이령 전경대 위),679.621 ,372.155 ,687.397 ,684.508 ,784.400 ,867.230 ,683.644 ,1215.376 ,638.527 ,351.262 ,917.909 ,693.841 ,752.203 ,917.038 ,884.575 ,1991.521 ,37.67901408,127.002294,114,0,1,0,0,63083,3084,18063,260,8565,강북구,256998.53,10,266
339,340,2023,8,서대문구,0.009487097,0.037080645,0.297666667,0.003145161,16.51612903,10.64516129,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),750.432 ,366.059 ,918.011 ,858.670 ,957.208 ,855.862 ,630.885 ,943.266 ,801.346 ,389.676 ,1473.005 ,997.167 ,943.230 ,929.313 ,785.748 ,1652.877 ,37.59376657,126.9496911,44,0,0,1,0,81012,2668,13731,251,7908,서대문구,439610.96,10,237.5
340,341,2023,8,서울숲,0.010880645,0.027432258,0.348571429,0.00206129,17.4516129,7.322580645,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),603.711 ,250.257 ,807.989 ,792.921 ,825.932 ,672.311 ,529.951 ,689.492 ,596.225 ,257.087 ,1066.742 ,850.881 ,778.113 ,687.507 ,587.607 ,1107.024 ,37.54307015,127.0417991,12,0,1,0,0,90117,2832,17063,321,10605,성동구,837167.29,20,585.5
341,342,2023,8,서초구,0.013319355,0.0343,0.336451613,0.0029,21.03225806,8.967741935,서울 서초구 신반포로15길 16 반포 2동 주민센터,1137.757 ,620.374 ,704.676 ,859.924 ,1131.452 ,1054.218 ,580.056 ,908.679 ,1055.222 ,580.199 ,798.509 ,901.420 ,1176.309 ,932.340 ,668.669 ,1442.340 ,37.50458542,126.9944717,10,0,0,1,0,156230,3839,11657,451,15717,서초구,2404151.74,23,563.5
342,343,2023,8,성동구,0.013145161,0.033741935,0.318064516,0.002635484,20.90322581,14.48387097,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,603.711 ,250.257 ,807.989 ,792.921 ,825.932 ,672.311 ,529.951 ,689.492 ,596.225 ,257.087 ,1066.742 ,850.881 ,778.113 ,687.507 ,587.607 ,1107.024 ,37.54203238,127.0496885,11,0,0,1,0,90117,2832,17063,321,10605,성동구,837167.29,20,585.5
343,344,2023,8,성북구,0.013309677,0.032445161,0.420645161,0.002451613,17.63333333,11.4516129,서울 성북구 삼양로2길 70 길음2동 주민센터,804.665 ,448.890 ,811.638 ,628.471 ,748.348 ,808.596 ,556.443 ,913.857 ,760.813 ,417.075 ,1099.570 ,693.010 ,813.184 ,855.370 ,686.249 ,1579.265 ,37.60681328,127.0272803,34,1,0,1,0,107696,4185,23893,299,10544,성북구,463764.03,24,597.5
344,345,2023,8,세곡,0.012454839,0.02423871,0.4228,0.00306,22.64516129,9.580645161,서울 강남구 밤고개로 337 (세곡사거리),1197.659 ,776.100 ,785.033 ,1057.063 ,1374.361 ,1216.061 ,637.083 ,998.699 ,1078.951 ,682.332 ,974.456 ,1140.839 ,1415.104 ,1058.307 ,733.131 ,1604.394 ,37.46408289,127.1090843,23,1,0,0,0,230911,4651,15572,520,16358,강남구,4320552.78,39,748
345,346,2023,8,송파구,0.016045161,0.035309677,0.371935484,0.002393548,24.4516129,14.64516129,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1237.159 ,629.983 ,695.478 ,990.688 ,1217.056 ,992.870 ,733.080 ,1077.084 ,1152.921 ,599.542 ,829.262 ,1146.739 ,1262.768 ,1032.270 ,908.408 ,1640.559 ,37.50272901,127.0925211,14,1,0,1,0,214460,6039,18917,758,23249,송파구,1621462.84,26,411.5
346,347,2023,8,시흥대로,0.031377419,0.021577419,0.462903226,0.00316129,25.67741935,14.19354839,서울 금천구 독산동 996-9 한양수자인아파트 앞,570.310 ,264.867 ,467.112 ,832.606 ,766.782 ,726.888 ,613.334 ,789.225 ,491.903 ,238.329 ,542.955 ,777.633 ,659.228 ,690.565 ,680.062 ,1183.763 ,37.47496364,126.8986765,26,1,0,1,0,75408,3352,13685,290,13312,금천구,520511.25,24,571.5
347,348,2023,8,신촌로,0.020758065,0.024664516,0.438709677,0.002635484,24.74193548,14.32258065,서울 마포구 노고산동 57-62 (신촌역 7번 출구),779.563 ,444.034 ,1018.692 ,1065.503 ,1076.705 ,908.678 ,569.456 ,809.548 ,752.651 ,423.693 ,1439.731 ,1233.809 ,1108.144 ,915.209 ,659.776 ,1416.178 ,37.55517177,126.9361424,18,1,0,1,0,106479,3394,14369,720,11854,마포구,890302.84,18,509.5
348,349,2023,8,양천구,0.013103226,0.035451613,0.379677419,0.002609677,22.22580645,13.83870968,서울 양천구 중앙로52길 56 신정4동 문화센터,921.244 ,611.181 ,514.392 ,639.138 ,814.944 ,797.751 ,578.046 ,866.376 ,805.149 ,530.637 ,606.180 ,729.183 ,903.725 ,833.792 ,709.229 ,1369.442 ,37.52597518,126.8566021,13,0,0,1,0,132347,4086,13015,715,14429,양천구,551227.75,22,589
349,350,2023,8,영등포구,0.015816129,0.035283871,0.267692308,0.002522581,21.70967742,14.41935484,서울 영등포구 당산로 123 영등포구청 (당산동3가),747.461 ,334.668 ,651.458 ,1170.783 ,1073.363 ,890.739 ,649.411 ,875.485 ,759.719 ,322.562 ,870.113 ,1174.746 ,940.286 ,798.190 ,710.655 ,1325.566 ,37.52596316,126.8963671,8,1,1,1,0,121093,4101,14532,1092,18235,영등포구,1729708.01,26,551.5
350,351,2023,8,영등포로,0.022651613,0.026509677,0.431290323,0.002603226,23.48387097,14.67741935,서울 영등포구 영중로 37 (영등포시장사거리),747.461 ,334.668 ,651.458 ,1170.783 ,1073.363 ,890.739 ,649.411 ,875.485 ,759.719 ,322.562 ,870.113 ,1174.746 ,940.286 ,798.190 ,710.655 ,1325.566 ,37.51948008,126.9047117,9,1,0,1,0,121093,4101,14532,1092,18235,영등포구,1729708.01,26,551.5
351,352,2023,8,올림픽공원,0.010848387,0.02853871,0.476923077,0.002587097,18.03225806,10.06451613,서울 송파구 올림픽로 424 (서울역사편찬원),1237.159 ,629.983 ,695.478 ,990.688 ,1217.056 ,992.870 ,733.080 ,1077.084 ,1152.921 ,599.542 ,829.262 ,1146.739 ,1262.768 ,1032.270 ,908.408 ,1640.559 ,37.5203397,127.1155179,17,1,0,1,0,214460,6039,18917,758,23249,송파구,1621462.84,26,411.5
352,353,2023,8,용산구,0.014487097,0.033590323,0.390645161,0.003116129,23.76666667,16.12903226,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,470.350 ,229.066 ,530.142 ,724.948 ,714.479 ,602.821 ,412.592 ,567.729 ,419.551 ,205.646 ,613.439 ,799.641 ,682.678 ,586.142 ,475.636 ,969.514 ,37.53485709,127.0002687,49,0,0,1,0,66921,2110,17193,163,6165,용산구,1155484.97,25,566
353,354,2023,8,은평구,0.008125806,0.026445161,0.291935484,0.003229032,18.9,13.09677419,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),961.991 ,531.235 ,736.881 ,884.794 ,1034.450 ,994.262 ,778.222 ,1173.924 ,916.949 ,505.986 ,930.748 ,1060.853 ,1125.853 ,1127.703 ,993.684 ,2073.588 ,37.60987179,126.9343249,33,1,1,0,0,117765,3993,19678,369,12230,은평구,425691.2,27,737.5
354,355,2023,8,자연사박물관,0.010070968,0.034916129,0.43125,0.002629032,19,7.032258065,서울 서대문구 연희로32길 51 (서대문자연사박물관),750.432 ,366.059 ,918.011 ,858.670 ,957.208 ,855.862 ,630.885 ,943.266 ,801.346 ,389.676 ,1473.005 ,997.167 ,943.230 ,929.313 ,785.748 ,1652.877 ,37.57675199,126.9378582,75,0,0,1,0,81012,2668,13731,251,7908,서대문구,439610.96,10,237.5
355,356,2023,8,종로,0.017406452,0.028893548,0.378387097,0.003264516,22.35483871,12.74193548,서울 종로구 종로 169 (종묘주차장 앞),259.979 ,143.162 ,474.934 ,419.868 ,445.777 ,474.972 ,337.978 ,479.751 ,256.254 ,154.097 ,612.328 ,395.758 ,407.001 ,428.191 ,357.094 ,750.302 ,37.57091931,126.9965554,21,1,1,1,0,41512,3337,12889,279,5582,종로구,1183033.07,20,585
356,357,2023,8,종로구,0.012364516,0.034112903,0.377741935,0.003080645,18.90322581,11.64516129,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",259.979 ,143.162 ,474.934 ,419.868 ,445.777 ,474.972 ,337.978 ,479.751 ,256.254 ,154.097 ,612.328 ,395.758 ,407.001 ,428.191 ,357.094 ,750.302 ,37.57206117,127.0050313,20,0,0,1,0,41512,3337,12889,279,5582,종로구,1183033.07,20,585
357,358,2023,8,중구,0.015226667,0.032383333,0.361666667,0.002846667,18.13333333,13.8,서울 중구 덕수궁길 15 시청서소문별관 3동,296.554 ,126.886 ,359.345 ,530.785 ,540.094 ,467.767 ,330.811 ,458.555 ,257.861 ,112.199 ,507.899 ,537.202 ,483.046 ,403.382 ,358.267 ,700.597 ,37.56455419,126.9756136,31,1,0,1,0,45749,2846,14543,474,6764,중구,1997441.83,23,592
358,359,2023,8,중랑구,0.008406897,0.031870968,0.2596,0.002158065,22.41935484,14.48387097,서울 중랑구 용마산로 369 건강가정지원센터,786.993 ,384.644 ,594.065 ,842.498 ,879.311 ,823.643 ,731.764 ,1056.545 ,710.271 ,339.149 ,750.396 ,900.418 ,838.498 ,892.589 ,891.936 ,1681.838 ,37.58491272,127.0940363,37,1,0,1,0,97305,3825,25269,538,14695,중랑구,350221.73,24,555.5
359,360,2023,8,천호대로,0.022483871,0.027345161,0.402258065,0.002654839,22.16129032,12.74193548,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1097.522 ,623.974 ,665.662 ,884.093 ,1094.318 ,961.497 ,789.300 ,1207.958 ,991.829 ,549.907 ,770.454 ,981.186 ,1146.954 ,1005.551 ,994.946 ,1868.996 ,37.53415608,127.1393358,20,1,0,1,0,134097,4303,17483,427,14849,강동구,718773.03,25,387.5
360,361,2023,8,청계천로,0.018306452,0.028103226,0.422580645,0.002232258,26.83870968,14.03225806,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),296.554 ,126.886 ,359.345 ,530.785 ,540.094 ,467.767 ,330.811 ,458.555 ,257.861 ,112.199 ,507.899 ,537.202 ,483.046 ,403.382 ,358.267 ,700.597 ,37.56863811,126.9981855,19,1,0,1,0,45749,2846,14543,474,6764,중구,1997441.83,23,592
361,362,2023,8,한강대로,0.020590323,0.036325806,0.505483871,0.003032258,26.64516129,14.41935484,서울 용산구 한강대로 405 (서울역 앞),470.350 ,229.066 ,530.142 ,724.948 ,714.479 ,602.821 ,412.592 ,567.729 ,419.551 ,205.646 ,613.439 ,799.641 ,682.678 ,586.142 ,475.636 ,969.514 ,37.5548376,126.9717326,26,1,0,1,0,66921,2110,17193,163,6165,용산구,1155484.97,25,566
362,363,2023,8,항동,0.008945161,0.027935484,0.668965517,0.003496774,19.19354839,11,서울 구로구 연동로 240 (푸른수목원 내),888.264 ,389.453 ,633.607 ,1138.845 ,1121.838 ,1009.922 ,789.954 ,1073.952 ,861.841 ,373.262 ,832.055 ,1118.612 ,939.194 ,918.104 ,890.916 ,1611.112 ,37.48196844,126.8236695,24,1,1,1,0,125919,4965,15042,479,16962,구로구,567403.35,23,608.5
363,364,2023,8,행주,0.012590323,0.030977419,0.431612903,0.002167742,23.90322581,11.80645161,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1018.000 ,1340.000 ,1686.000 ,2180.000 ,2665.000 ,2653.000 ,2584.000 ,1681.000 ,940.000 ,1231.000 ,1430.000 ,1855.000 ,2152.000 ,2208.000 ,2406.000 ,2156.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
364,365,2023,8,홍릉로,0.021106452,0.029312903,0.412903226,0.003058065,23.48387097,14,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),741.624 ,368.495 ,974.571 ,767.371 ,861.970 ,798.463 ,642.950 ,1000.326 ,705.866 ,354.911 ,1420.109 ,812.621 ,822.785 ,777.972 ,720.426 ,1617.171 ,37.58045291,127.0443683,14,0,0,1,0,86231,2937,24446,293,12213,동대문구,630052.58,22,649
365,366,2023,8,화랑로,0.024103226,0.023945161,0.430322581,0.002719355,24.77419355,14.4516129,서울 노원구 화랑로 429 태능입구역 8번 출구,925.895 ,608.154 ,895.581 ,762.207 ,910.403 ,1022.442 ,793.802 ,1221.094 ,926.592 ,592.356 ,995.996 ,869.289 ,1035.902 ,1159.089 ,1013.166 ,2118.705 ,37.6177942,127.0751588,19,1,0,1,0,135210,4387,15065,501,12380,노원구,404359.5,21,583
366,367,2023,9,강남구,0.016526667,0.03059,0.344,0.00291,20.83333333,12.63333333,서울 강남구 학동로 426 강남구청 별관 1동,1215.461 ,790.603 ,723.069 ,1056.087 ,1384.258 ,1217.568 ,640.286 ,1012.292 ,1091.800 ,692.006 ,931.024 ,1132.341 ,1428.591 ,1060.983 ,734.096 ,1627.062 ,37.51796816,127.0470598,29,1,0,1,0,230968,4633,15559,517,16420,강남구,4320552.78,34,413.5
367,368,2023,9,강남대로,0.025636667,0.01813,0.463333333,0.003125,18.76666667,10.93333333,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1174.069 ,641.731 ,680.138 ,857.555 ,1143.926 ,1063.694 ,582.793 ,924.672 ,1085.049 ,598.817 ,773.400 ,903.016 ,1195.601 ,942.703 ,674.546 ,1468.063 ,37.48182784,127.0359572,28,1,1,1,0,157024,3821,11680,455,15773,서초구,2404151.74,23,264.5
368,369,2023,9,강동구,0.010722222,0.027172222,0.352222222,0.002305556,24.5,12.44444444,서울 강동구 구천면로 42길 59 천호1동 주민센터,1117.321 ,636.452 ,625.074 ,882.297 ,1104.403 ,964.316 ,791.613 ,1231.770 ,1009.588 ,559.990 ,742.131 ,973.228 ,1161.597 ,1011.031 ,1004.561 ,1896.505 ,37.54500381,127.1368198,27,0,0,1,0,134114,4255,17526,435,14848,강동구,718773.03,25,244
369,370,2023,9,강변북로,0.019106667,0.02533,0.45,0.00276,19.2,10.3,서울 성동구 강변북로 257 한강사업본부 옆,617.025 ,256.458 ,890.484 ,787.447 ,834.597 ,678.971 ,530.126 ,700.123 ,615.714 ,265.971 ,1183.110 ,858.345 ,789.424 ,694.502 ,593.150 ,1125.736 ,37.53896166,127.0416039,16,1,1,1,1,90133,2832,16935,322,10580,성동구,837167.29,21,259
370,371,2023,9,강북구,0.00698,0.035536667,0.335666667,0.00205,20.03333333,10.9,서울 강북구 삼양로 139길 49 우이동 주민센터,704.968 ,385.751 ,682.022 ,688.197 ,805.575 ,874.682 ,697.079 ,1223.493 ,660.842 ,363.668 ,965.778 ,694.621 ,770.133 ,928.709 ,892.712 ,2020.984 ,37.64793425,127.0118697,43,0,1,1,0,63059,3068,18098,264,8571,강북구,256998.53,8,111.5
371,372,2023,9,강서구,0.015126667,0.031933333,0.410333333,0.002606667,21.56666667,11.56666667,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1112.476 ,505.532 ,625.656 ,1116.465 ,1168.650 ,912.664 ,713.080 ,1137.699 ,1042.609 ,459.998 ,849.618 ,1247.751 ,1119.098 ,899.054 ,869.366 ,1842.954 ,37.54466973,126.8351791,20,0,0,1,0,177654,5841,18597,677,21002,강서구,833403.59,20,198
372,373,2023,9,공항대로,0.023163333,0.025343333,0.394666667,0.002643333,23.26666667,11.8,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1112.476 ,505.532 ,625.656 ,1116.465 ,1168.650 ,912.664 ,713.080 ,1137.699 ,1042.609 ,459.998 ,849.618 ,1247.751 ,1119.098 ,899.054 ,869.366 ,1842.954 ,37.55964945,126.8287913,9,1,0,1,0,177654,5841,18597,677,21002,강서구,833403.59,20,198
373,374,2023,9,관악구,0.016336667,0.03541,0.406333333,0.002676667,25.63333333,12.83333333,서울 관악구 신림동길 14 신림동 주민센터,598.564 ,293.194 ,1033.954 ,1335.333 ,926.856 ,794.287 ,543.837 ,896.881 ,572.921 ,275.732 ,1316.274 ,1142.611 ,765.831 ,717.693 ,660.300 ,1402.003 ,37.487396,126.9271139,20,0,0,1,0,103071,3592,21925,365,11693,관악구,411467.73,20,255.5
374,375,2023,9,관악산,0.005913333,0.046616667,0.236333333,0.002553333,17.23333333,9.310344828,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,20,255.5
375,376,2023,9,광진구,0.01437,0.028733333,0.474642857,0.002283333,21,11,서울 광진구 광나루로 571 구의 아리수정수센터,774.879 ,415.024 ,828.801 ,950.180 ,898.510 ,862.017 ,664.958 ,915.763 ,762.618 ,417.218 ,1099.737 ,1040.072 ,950.880 ,894.345 ,788.988 ,1422.323 ,37.54594731,127.0929507,40,0,1,1,0,84366,2627,19210,290,10858,광진구,492212.07,12,137.5
